metric,reference,comparator,n,mean_difference,ci95_low,ci95_high,p_raw,p_holm
canonical_accuracy,PLA-BN (TAN),PLA-BN (Naive Bayes),30,0.08718333333333335,0.08074154410343179,0.09362512256323491,2.1011487840635084e-22,2.941608297688912e-21
canonical_accuracy,PLA-BN (TAN),Representative-label TAN,30,0.14893333333333333,0.14439303807085738,0.1534736285958093,2.2897196098202982e-33,4.1214952976765365e-32
canonical_accuracy,PLA-BN (TAN),Oracle-label TAN,30,-0.008474999999999991,-0.010766539380927044,-0.006183460619072939,2.443513865950094e-08,2.443513865950094e-07
canonical_accuracy,PLA-BN (TAN),Operator-aware logistic EM,30,-0.0028166666666666674,-0.005178158705912269,-0.00045517462742106565,0.02106096205823338,0.08424384823293352
canonical_accuracy,PLA-BN (TAN),Independent-threshold logistic,30,-0.003941666666666673,-0.006346378211247023,-0.0015369551220863237,0.002241281677654348,0.011206408388271739
canonical_macro_f1,PLA-BN (TAN),PLA-BN (Naive Bayes),30,0.08594802718251444,0.07687816206022947,0.09501789230479941,3.842204186994702e-18,4.9948654430931124e-17
canonical_macro_f1,PLA-BN (TAN),Representative-label TAN,30,0.18597573294450845,0.17969333313836233,0.19225813275065456,4.401841281493436e-32,7.042946050389498e-31
canonical_macro_f1,PLA-BN (TAN),Oracle-label TAN,30,-0.009386749821967374,-0.012555840222117136,-0.0062176594218176125,1.3589813212799287e-06,1.087185057023943e-05
canonical_macro_f1,PLA-BN (TAN),Operator-aware logistic EM,30,-0.0007361838964469088,-0.003586841132906206,0.002114473340012388,0.6013920383444658,1.0
canonical_macro_f1,PLA-BN (TAN),Independent-threshold logistic,30,-0.008354673094875515,-0.011593273541495837,-0.005116072648255194,1.1775579451255594e-05,8.242905615878916e-05
canonical_log_loss,PLA-BN (TAN),PLA-BN (Naive Bayes),30,-1.5414571243631998,-1.653047032393597,-1.4298672163328026,1.1853899359148298e-22,1.7780849038722446e-21
canonical_log_loss,PLA-BN (TAN),Representative-label TAN,30,-0.21276445852239015,-0.2181181543148699,-0.2074107627299104,9.024848922576094e-36,1.7147212952894579e-34
canonical_log_loss,PLA-BN (TAN),Oracle-label TAN,30,0.011533775401553278,0.009876880328608726,0.01319067047449783,1.281167952993525e-14,1.53740154359223e-13
canonical_log_loss,PLA-BN (TAN),Operator-aware logistic EM,30,0.005270413632598292,0.0038437099174320685,0.006697117347764516,2.49928382886172e-08,2.443513865950094e-07
canonical_log_loss,PLA-BN (TAN),Independent-threshold logistic,30,0.000505312416783917,-0.001287489569024798,0.002298114402592632,0.5687515114937957,1.0
canonical_ece,PLA-BN (TAN),PLA-BN (Naive Bayes),30,-0.26153965731393525,-0.2666720499206489,-0.2564072647072216,6.834195566699439e-39,1.3668391133398878e-37
canonical_ece,PLA-BN (TAN),Representative-label TAN,30,-0.16068857787933666,-0.165764406501696,-0.15561274925697732,6.373423863923971e-33,1.0834820568670752e-31
canonical_ece,PLA-BN (TAN),Oracle-label TAN,30,0.01321463234729348,0.010203998873576108,0.016225265821010852,7.193684496590347e-10,7.913052946249382e-09
canonical_ece,PLA-BN (TAN),Operator-aware logistic EM,30,0.006440957000201707,0.0034989404226947966,0.009382973577708618,0.000108010667434573,0.000648064004607438
canonical_ece,PLA-BN (TAN),Independent-threshold logistic,30,0.00280145796729258,0.00032760712197483013,0.00527530881261033,0.027823793393385348,0.08424384823293352
