row,method,canonical_true,canonical_pred,binary_true,binary_pred,p0,p1,p2,p3
0,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.05437747275361824,0.4443903866096104,0.00012960136318988983,0.5011025392735816
1,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.10719297799609034,0.8897209314149643,0.0007593272849859932,0.0023267633039593077
2,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.15673373844604974,0.15618956049814753,9.844170440324766e-06,0.6870668568853625
3,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.17444287521675206,0.8156943188401266,0.00093293541136946,0.008929870531751078
4,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.27164919851028707,0.32803481599434353,0.00041437402875562035,0.3999016114666134
5,GALIATSATOS/PLA-BN (TAN),0,2,0,1,0.06858175537472536,0.0719874158156703,0.8476895777870905,0.011741251022514642
6,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.3103426597260345,0.6514551919397885,0.018304031027321165,0.01989811730685601
7,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.05209519313144673,0.1832059559156602,0.0008770544217000555,0.7638217965311934
8,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.07381426083156839,0.16455971140135853,0.2508018903217292,0.5108241374453437
9,GALIATSATOS/PLA-BN (TAN),1,0,1,0,0.6293177936096616,0.36401151173455076,0.005487876923686223,0.0011828177321017588
10,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.261409079992734,0.7097096568348561,0.00018242024500938705,0.028698842927400714
11,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.05374546589023954,0.4606425378358355,0.008623281946754014,0.4769887143271706
12,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.21380806779807615,0.020973712772457086,0.3583517860781791,0.4068664333512881
13,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.15944590201976194,0.4136080960287846,0.0004720429807105864,0.42647395897074303
14,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.048447306748249305,0.21279985919409705,0.00045073013016501564,0.7383021039274883
15,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.268741093642704,0.7045907111480341,0.008759058101186613,0.01790913710807581
16,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.08869387535273701,0.6699009123570286,0.0032761667326328277,0.23812904555760145
17,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.07905859328717842,0.7871927763118127,0.00012126304570824122,0.13362736735530048
18,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.04757846877719014,0.5093219940577222,0.004218511881118723,0.4388810252839685
19,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.03575558263912817,0.25737488159294947,0.012268044821420332,0.694601490946502
20,GALIATSATOS/PLA-BN (TAN),2,2,1,1,0.12909429591366647,0.1500404927439811,0.4315430659700601,0.2893221453722931
21,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.04757846877719014,0.5093219940577222,0.004218511881118723,0.4388810252839685
