comparison,metric,direction_note,mean_fold_difference,corrected_se,corrected_t,corrected_df,corrected_p,corrected_ci95_low,corrected_ci95_high,repeat_level_wilcoxon_stat,repeat_level_wilcoxon_p,n_outer_evaluations,n_repeat_means,corrected_p_holm,repeat_level_wilcoxon_p_holm
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,accuracy,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,-0.07455770060599237,0.016241399087269067,-4.590595933600015,24,0.00011761791728757586,-0.1080783008210337,-0.041037100390951035,0.0,0.0625,25,5,0.0005880895864378794,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,balanced_accuracy,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,-0.033501584310253366,0.014461773392439259,-2.3165612820187245,24,0.029382723158990324,-0.06334921761349918,-0.003653951007007543,0.0,0.0625,25,5,0.1175308926359613,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,macro_f1,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,-0.01936063527186995,0.015646390243959214,-1.2373867051759584,24,0.2279138184892899,-0.051653197591048125,0.012931927047308223,0.0,0.0625,25,5,0.4558276369785798,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,log_loss,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,0.3611588489807365,0.03626696665301458,9.958341772449181,24,5.33274930554556e-10,0.2863075086709682,0.43601018929050483,0.0,0.0625,25,5,4.799474374991004e-09,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,brier,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,0.12209331907788011,0.013568561005909308,8.9982511059726,24,3.704087194431882e-09,0.09408918553442179,0.15009745262133845,0.0,0.0625,25,5,2.8729315168176856e-08,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,accuracy,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,-0.09650813305566498,0.020146583092266707,-4.790297819420791,24,7.078032718989773e-05,-0.1380886369215137,-0.054927629189816245,0.0,0.0625,25,5,0.0004246819631393864,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,balanced_accuracy,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,-0.03164912110863448,0.015374888336755061,-2.058494371824112,24,0.05055634179134101,-0.06338133103205473,8.30888147857825e-05,0.0,0.0625,25,5,0.15166902537402305,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,macro_f1,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,-0.015941912729713015,0.01559646931996665,-1.0221488211632697,24,0.31690382097410563,-0.0481314433256678,0.01624761786624177,0.0,0.0625,25,5,0.4558276369785798,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,log_loss,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,0.39869755678267355,0.03691514227120675,10.800379796819897,24,1.0702567956258286e-10,0.32250844774683607,0.474886665818511,0.0,0.0625,25,5,1.0702567956258286e-09,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,brier,positive favors PLA-BN for accuracy/balanced_accuracy/macro_f1; negative favors PLA-BN for log_loss/brier,0.14499543610295726,0.016087116319368582,9.013140280982833,24,3.591164396022107e-09,0.11179325987066972,0.17819761233524478,0.0,0.0625,25,5,2.8729315168176856e-08,0.625
