comparison,metric,mean_difference,corrected_se,corrected_t,corrected_p,ci95_low,ci95_high,wilcoxon_p,corrected_p_holm,wilcoxon_p_holm
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,accuracy,-0.026214296137249585,0.009357644871953152,-2.8013775363306843,0.009897460760176455,-0.045527525928699554,-0.0069010663457996155,0.0625,0.049487303800882274,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,balanced_accuracy,0.007455707548202222,0.01021865431277383,0.7296173566496142,0.47268566171599974,-0.013634558389705696,0.02854597348611014,0.125,1.0,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,macro_f1,-0.010196911465251972,0.01016702861752542,-1.0029391918573969,0.32589565696319833,-0.03118062720499365,0.010786804274489706,0.0625,1.0,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,log_loss,0.24085205603635415,0.03354097594833143,7.180830289714211,2.0209274580330337e-07,0.17162688402099274,0.31007722805171556,0.0625,1.8188347122297304e-06,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,brier,0.0899497520917334,0.013158643745920925,6.835792033629386,4.5345330133048365e-07,0.06279164619155161,0.1171078579919152,0.0625,3.535313708257227e-06,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,accuracy,-0.030747326509766304,0.008255531988974949,-3.7244512589653302,0.0010538436809149339,-0.04778590710728585,-0.013708745912246762,0.0625,0.006323062085489603,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,balanced_accuracy,0.010025367046787532,0.00948069192055453,1.0574509888937669,0.3008339403190578,-0.009541819371283396,0.02959255346485846,0.0625,1.0,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,macro_f1,-0.008714560830058348,0.00939960283852362,-0.9271201113245259,0.36309452185548613,-0.028114387608361945,0.010685265948245249,0.0625,1.0,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,log_loss,0.24472399788157598,0.03382743602097927,7.234482617299219,1.7847020924044198e-07,0.17490760133431282,0.31454039442883913,0.0625,1.7847020924044197e-06,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,brier,0.09143646970144044,0.013354824660470938,6.846699378396487,4.4191421353215337e-07,0.0638734662939,0.11899947310898087,0.0625,3.535313708257227e-06,0.625
